judgement_slt_id,judgement_model_short,judgement_factual_sentence
2138249,B,", ž e  dňa 04.08.2017 o 07:00 hod. po účelovej komunikácii v úseku parkovisko na D2 - cesta II, triedy číslo 425 viedol osobné motorové vozidlo zn. Š. W., EČ: E. a počas jazdy neprispôsobil rýchlosť jazdy svojim schopnostiam a iným okolnostiam, ktoré možno predvídať, následkom čoho s vozidlom pri prejazde miernej ľavotočivej zákruty, napriek intenzívnemu brzdeniu, zišiel s vozidlom vpravo mimo cestu a prevrátil sa na strechu, a po dopravnej nehode bol vyzvaný, aby sa podrobil vyšetreniu vykonaním dychovej skúšky prístrojom, ktorým sa určí objemové percento alkoholu v krvi a dychovou skúškou vykonanou elektronickým prístrojom zn. AlcoQuant 6020 plus č. A409132 dňa 04.08.2017 v čase o 07:23 hod. bola menovanému nameraná hodnota 0,73 miligramu etanolu na liter vydychovaného vzduchu a opakovanou dychovou skúškou vykonanou dňa 04.08.2017 o 07:38 hod. hodnota 0,69 miligramu etanolu na liter vydychovaného vzduchu,"
1811086,B,", že
dňa 06.01.2018 asi o 02:30 hod. po predchádzajúcej konzumácii alkoholických nápojov v obci R.
viedol osobné motorové vozidlo zn. N. U., ev. č. R kde pred obecným úradom bol zastavený a
kontrolovaný hliadkou Obvodného oddelenia PZ Leopoldov, následne bol podrobený dychovej skúške,
pričom elektronický merací prístroj AlcoQuant XXXX plus č. B nameral v čase 02:30 hod. v jeho dychu
0,57 mg/l alkoholu (v prepočte 1,19 ‰) a opakovanou dychovou skúškou v čase 02:50 hod. bol v jeho
dychu zaznamenaný alkohol 0,54 mg/l (v prepočte 1,13 ‰),"
1804342,B,", že
dňa 01.01.2018 v čase o 04:39 hod. po predchádzajúcej konzumácii alkoholických nápojov viedol
osobné motorové vozidlo zn. O. XXX, evidenčného čísla E v E. po ulici P., kde bol zastavený a
kontrolovaný policajnou hliadkou PMJ KR PZ Trnava, následne bol podrobený dychovej skúške na
zistenie alkoholu v dychu meračom Q. XXXX plus č. Q ktorým mu bola dňa 01.01.2018 v čase o 04:41
hod. nameraná hodnota 0,59 mg/l alkoholu v dychu (v prepočte 1,23 ‰), následne v čase 05:03 hod.
bola vykonaná opakovaná dychová skúška, pri ktorej bola v jeho dychu nameraná hladina alkoholu 0,65
mg/l (v prepočte 1,35 ‰),"
2239782,B,"dňa 01.01.2018 v čase o 11.00 hod. ako vodič viedol osobné motorové vozidlo zn. Y. O. e. č. SB-
C. BR po meste F., kde nerešpektoval dopravné značenie a prešiel križovatkou ulíc Družstevná a
Školská na signál „STOJ!“, na čo bol hliadkou OKP Humenné zastavený a následne hliadkou OOPZ
Humenné kontrolovaný, kde po následnom podrobení sa skúške na zistenie požitia alkoholu bolo u neho
preukázané požitie alkoholu s hladinou 0,49 mg/l alkoholu vo vydychovanom vzduchu a pri opakovanej
skúške požitie 0,49 mg/l alkoholu vo vydychovanom vzduchu, pričom po zákonnom poučení sa na
lekárske vyšetrenie krvi nežiadal
-"
1965904,B,", že  dňa 08.01.2018 v čase okolo 22.41 hod. v Dunajskej Strede, na I. T., pri odbočke na Á. Q., viedol osobné motorové vozidlo značky Fiat Bravo, evidenčného čísla B., kedy bol zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného] zboru Dunajská Streda, pričom po vykonaní dychovej skúšky pomocou elektronického meracieho zariadenia typu AlkoQuant 6020 Plus, evidenčného čísla W., mu bola nameraná hodnota 0,52 mg/l alkoholu v dychu, ktorá hodnota je v prepočte 1,08 promile"
1737747,B,"z prečinu ohrozenia pod vplyvom návykovej látky podľa § 289 ods. 1 Trestného zákona
pretože:
dňa 03.02.2018 v čase o 04:29 hodine, ako vodič viedol Q. F. F. J.. F. S. Q. X. A. X. X. osobné
motorové vozidlo značky E. Q., evidenčné číslo F.-XXXEM, kde bol hliadkou PMJ KR PZ zastavený
a kontrolovaný, kde počas tejto kontroly sa o 04:30:37 hodine, na základe výzvy službukonajúcich
policajtov z dôvodu podozrenia na požitie alkoholu, po zákonnom poučení dobrovoľne podrobil dychovej
skúške analyzátorom dychu na zistenie prítomnosti alkoholu s pozitívnym výsledkom 0,67 mg/l (miligram
etanolu na liter vydychovaného vzduchu), a o 04:50:48 hodine následnej dychovej skúške analyzátorom
dychu na zistenie prítomnosti alkoholu s pozitívnym výsledkom 0,66 mg/l (miligram etanolu na liter
vydychovaného vzduchu),"
2126888,B,", ž e  po tom, čo požil presne nezistené množstvo alkoholických nápojov, ktoré množstvo zvýšilo u neho hladinu alkoholu v dychu na hodnotu najmenej 0,53 mg/1, dňa 14.07.2017 asi 0 21.10 hod. viedol osobné motorové vozidlo zn. Opel Frontera EČV: F. XXX Q. po štátnej ceste v obci Banské, okr. Vranov nad Topľou,"
2220522,B,"z prečinu ohrozenia pod vplyvom návykovej látky podľa § 289 ods. 1 Trestného zákona  p r e t o ž e  dňa 5. januára 2018 v čase pred 22.41 hod. v meste Levoča, okres Levoča, po Námestí M. Pavla a následne po ulici G. Hermana, riadil osobné motorové vozidlo značky BMW ev. č. LE 548 BB po predchádzajúcom požití alkoholických nápojov, čo bolo zistené po hlásení udalosti Mestskou políciou Levoča vykonaním dychovej skúšky prostredníctvom elektronického merača typu AlcoQuant 6020 plus, výr. č. A409018, pričom v dychu vodiča bola nameraná hodnota 0,86 mg/l alkoholu,"
2000037,B,", ž e
dňa 05.02.2018 v čase okolo 21.18 h. viedol po Borinskej ulici v obci Marianka osobné motorové vozidlo
zn. L. XXX, EČ: BA-XXXJV, kde sa zastavil pri hliadke OO PZ Stupava, ktorá ho podrobila dychovej
skúške na prítomnosť alkoholu v jeho dychu, pričom mu bola meračom AlcoQuant 6020, číslo A409613,
zistená hodnota 0,64 mg/l alkoholu v dychu,"
1676885,B,",  ž e  dňa 06.01.2018 o 22:30 hod. v Bratislave - Devínskej Novej Vsi po kruhovom objazde z cesty II/505 na cestu Vápenka viedol osobné motorové vozidlo zn. Škoda Octavia, šedá metalíza, EČV: V., kde bol zastavený a kontrolovaný hliadkou PZ, na výzvu hliadky PZ sa dobrovoľne podrobil dychovej skúške na zistenie prítomnosti alkoholu v dychu dňa 06.-01.2018 o 22:35 hod. s výsledkom 0,63 mg/l alkoholu v dychu a následne o 22:55 hod. s výsledkom 0,67 mg/l alkoholu v dychu,"
1644059,B,", ž e  - dňa 21.01.2018 v čase o 09.35 vo Veľkom Krtíši v smere od ulice Baníckej ako vodič viedol osobné motorové vozidlo zn. Fiat Punto, farby bielej, evidenčné číslo VK 837 BR, kde bol následne na ul. I. Madácha pred vchodom č.X zastavený a kontrolovaný hliadkou OO PZ Veľký Krtíš, na výzvu hliadky sa dobrovoľne podrobil dychovej skúške na zistenie množstva alkoholu v dychu za pomoci prístroja AlcoQuant 6020 Plus, výrobné číslo A409236, ktorou mu bola dňa 21.01.2018 v čase o 09.38 h. nameraná hodnota 0,97mg/l alkoholu vo vydychovanom vzduchu, čo je v prepočte 2,02 promile alkoholu a po opakovanej dychovej skúške dňa 21.01.2018 o 10.01 h nameraná hodnota 1,05 mg/l alkoholu vo vydychovanom vzduchu, čo je v prepočte 2,19 promile alkoholu"
1668582,B,"- z prečinu ohrozenia pod vplyvom návykovej látky podľa § 289 ods. 1 Trestného zákona,  p r e t o ž e  - dňa 26.12.2017 v čase o 20:45 hod. viedol v stave vylučujúcom spôsobilosť, ktorú si privodil predchádzajúcim požitím alkoholických nápojov, motorové vozidlo továrenskej značky Peugeot 206, evidenčného čísla Y. po ulici Hraničnej v meste Svit, okres Poprad, v smere jazdy na cestu číslo 1/18, kde bolo hliadkou Obvodného oddelenia PZ spozorované, že uvedené idúce vozidlo prechádzalo vo svojom jazdnom pruhu z ľavej strany na pravú, z dôvodu čoho bolo za pomoci zastavovacieho kužeľa zastavené na križovatke ulice Hraničnej a ulice Školskej v meste Svit, pričom počas následnej kontroly bolo u vodiča J. P. zistené predchádzajúce požitie alkoholických nápojov, ktoré zvýšili hladinu etanolu v jeho krvi najmenej na 0,87 mg/l zistenú z vydychovaného vzduchu v čase o 20:45 hod. dňa 26.12.2017,"
1655370,B,", ž e :  dňa 14.01.2018 v čase asi o 01,58 hod. po tom, čo požil alkoholické nápoje a mal v dychu 0,84mg/l alkoholu, viedol v Bojniciach po Ulici Prievidzskej, okres Prievidza, osobné motorové vozidlo zn. Škoda Fábia, evidenčné číslo PD XXXBF"
1635195,B,"dňa 22.01.2018 v čase okolo 14.58 h v Malackách z parkoviska v smere na Zámockú ulicu, viedol ako
vodič osobné motorové vozidlo B. D., červenej farby, EČ MA-XXXDH, kde následne po tom, čo nedal
znamenie o zmene smeru jazdy, bol zastavený a kontrolovaný hliadkou OO PZ Malacky, ktorá nadobudla
v priebehu služobného zákroku z jeho správania podozrenie, že je pod vplyvom návykovej látky, preto
po vykonaní dychovej skúšky s negatívnym výsledkom, bol následne dotazovaný, či je ochotný sa
podrobiť odberu biologického materiálu, za účelom zistenia prítomnosti omamných a psychotropných
látok v tele, k čomu sa na mieste obvinený vyjadril, že pred jazdou v krátkej dobe užil pervitín a že s
odberom nesúhlasí, následne v čase o 15.30 h bol predvedený hliadkou pred službukonajúceho lekára
NsP Malacky, kde sa opätovne odmietol podrobiť odberu krvi a moču,"
2077313,B,"r o z h o d o l :  dňa 12.01.2018 v čase o 22.15 h viedol ako vodič osobné motorové vozidlo zn. F. Z., I.. Č.. G. XXX V. v obci Č. po miestnej komunikácii, kde bol pred kostolom zastavený a kontrolovaný hliadkou ODI Zvolen, pričom pri dychovej skúške dňa 12.01.2018 v čase o 22.17 h elektronickým meračom AlcoQuant 6020 plus ev. č. A410056 mu bolo namerané 0,56 mg/l alkoholu v dychu a opakovanou dychovou skúškou dňa 12.01.2018 v čase o 22.37 h mu bolo namerané 0,58 mg/l alkoholu v dychu,"
2383706,B,"dňa 28.01.2018 v čase o 00:13 hod. pod vplyvom alkoholu s 1,42 mg/l alkoholu v dychu viedol motorové vozidlo zn. Toyota Avensis, EČ A z mesta A. smerom na R. nad F., pričom bol na ceste I/XX pri kruhovom objazde zastavený a kontrolovaný hliadkou PZ Trenčín,"
1974702,B,"dňa 04.01.2018 o 21:00 hod. v obci Š. na ulici M. ako vodič viedol osobné motorové vozidlo značky Ford Mondeo, EČV: Q., po požití alkoholických nápojov, pričom pri policajnej kontrole bol podrobený dychovej skúške elektronickým prístrojom na zistenie alkoholu, s výsledkom 0,88 mg/l alkoholu v dychu,"
1982969,B,"dňa 03.02.2018 o 9.53 h v obci Veľký Ďur na ceste č. I/51 po požití alkoholických nápojov šoféroval
nákladné motorové vozidlo továrenskej značky Mercedes SPRINTER, K.: TT-XXXGK držiteľa F. X. s.r.o.
ulica I. XX/C, Trnava, pričom bol zastavený a kontrolovaný hliadkou Okresného riaditeľstva Policajného
zboru, ODI Levice a vykonanou orientačnou dychovou skúškou v čase o 09.57 h mu bola nameraná
hodnota 0,56 miligramu etanolu na liter vydýchnutého vzduchu a opakovanou skúškou v čase o 10.19
h hodnota 0.52 miligramu etanolu na liter vydýchnutého vzduchu,"
2041116,B,"Dňa 30.12.2017 o 14.44 h potom čo požil alkoholické nápoje a privodil si tak opilosť s hladinou 0,62 mg/l v takom stave po ceste III/3751 v smere z obce M. do obce R., okres Michalovce viedol osobné motorové vozidlo zn. D. XXX, EČ: E pričom v dôsledku opilosti vedenie vozidla nezvládol a pri prejazde ľavotočivej zákráty zišiel pred obcou R. s vozidlom mimo cestu vpravo do priekopy,"
2395475,B,", ž e
dňa 3.2.2018 v čase okolo 17:25 hodine osoba vystupujúca pod menom Q. A. potom, čo požil alkoholické
nápoje, ktoré u neho zvýšili koncentráciu alkoholu na najmenej 0,96 Mg/L vydychovaného vzduchu (2,00
promile), čo bolo zistené analyzátorom dychu AlcaQuant 6020 plus, výrobné číslo A409764, viedol ako
vodič bez príslušného vodičského oprávnenia motorový samohybný pracovný stroj, zn. UNC 060, bez
prideleného evidenčného čísla, zo smeru od rodinného domu č. 23 v obci Mlynčeky v smere po ceste
III/3101 k poľnohospodárskemu družstvu v obci Mlynčeky, kde bol hliadkou PMJ OPP KR PZ PO asi
dvadsať metrov pred odbočkou na poľnohospodárske družstvo dňa 3.2.2018 v čase o 17:20 hod. za
pomoci zvukového a svetelného znamenia a označenia „STOP"" zastavený a následne vyzvaný, aby
predložil potrebné doklady na vedenie a premávku motorového vozidla na pozemných komunikáciách,"
2041765,B,"( v i n n ú ) , ž e  dňa 10. 02. 2018 v čase o 16,04 h viedol osobné motorové vozidlo značky Opel Astra, EČV: VK 950 AS po ulici I. vo Veľkom Krtíši, v smere jazdy od križovatky ulíc Železničná a Banícka, kde bol pri bytovom dome č. X na ul. I. zastavený a kontrolovaný hliadkou ODI, OR PZ Veľký Krtíš, pričom sa dobrovoľne podrobil dychovej skúške na zistenie prítomnosti alkoholu v dychu prístrojom AlcoQuant 6020 plus, evidenčné číslo A 409530, kde dňa 10. 02. 2018 v čase o 16,04 h mu bola nameraná hodnota 0,66 mg/l vydychovaného etanolu, čo je v prepočte 1,38 promile alkoholu v dychu, pri opakovanej skúške v čase o 16,34 h mu bolo nameraných 0,67 mg/l vydychovaného etanolu, čo je v prepočte 1,40 promile alkoholu v dychu a pri ďalšej opakovanej skúške o 17,04 h mu bolo nameraných 0,68 mg/l vydychovaného etanolu, čo je v prepočte 1,42 promile alkoholu v dychu,"
1606511,B,", ž e  -dňa 03.01.2018 v čase o 20.50 h. viedol osobné motorové vozidlo zn. Opel Vectra Caravan, EČ: VK-070AI po miestnej komunikácii v obci Nenince v smere na obec Čebovce, pričom bol na Hlavnej ulici pri rodinnom dome č. XXX/XXX v obci Nenince zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Vinica, v čase o 20.55h sa dobrovoľne podrobil dychovej skúške prístrojom AlcoQuant 6020 plus, sériové číslo A409235, dychovou skúškou bolo zistené, že mal 1,24 mg/l (2,58 promile) alkoholu v krvi, obvinenému bola v čase o 21.29 h opakovane nameraná hodnota 1,08 mg/l (2,25 promile) alkoholu v krvi,"
1609967,B,", že  dňa 03.02.2018 v čase o 07.20 hod. ako vodič viedol po predchádzajúcom požití alkoholu motorové vozidlo továrenskej značky Š. U., G.. Č.. C. v meste Banská Bystrica po ceste I/66 v smere do Brezna, kde bol pri budove údržby ciest G. zastavený a kontrolovaný hliadkou Okresného dopravného inšpektorátu Banská Bystrica, pričom bol pri kontrole vyzvaný, aby sa podrobil dychovej skúške na zistenie alkoholu v dychu, ktorú neodmietol a vykonal ju dňa 03.02.2018 v čase o 07.21 h s pozitívnym výsledkom 0,54 mg/l alkoholu v dychu, následnú dychovú skúšku vykonal dňa 03.02.2018 o 07.38 h s výsledkom 0,59 mg/l vydychovaného vzduchu pomocou prístroja B. XXXX N.. Č.. B., takže viedol vozidlo v takom čase po požití alkoholu, keď sa alkohol ešte nachádzal v jeho organizme,"
1950535,B,"- z prečinu ohrozenia pod vplyvom návykovej látky podľa § 289 ods. 1 Tr. zákona tak,
ž e
- dňa 21.1.2018 v čase o 01.27 hod. viedol pod vplyvom návykovej látky ako nevodič osobné motorové
vozidlo zn. Škoda Felícia EVČ: Q. XXX-T. v obci X., H.. Q., kde bol hliadkou Obvodného oddelenia PZ E.
zastavený a pri kontrole podrobený dychovej skúške k zaisteniu požitia alkoholického nápoja alebo inej
návykovej látky pred alebo počas vedenia vozidla s pozitívnym výsledkom 0,54 mg/l (miligram etanolu
na liter vydychovaného vzduchu), v čase o 01.27 hod., čím svojím konaním porušil ustanovenie § 4 ods.
2 písm.d/ Zákona č. 8/2009 Z.z. o cestnej premávke,"
2145830,B,":  ako vodič viedol osobné motorové vozidlo Renault Scenic EČ: TO936DZ dňa 01.01.2018 v čase o 09,50 hod. po miestnej komunikácii na ulici P.O.Hviezdoslava v Topoľčanoch, smerom na cestu I/64 - ulicu ČSA, kde bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Topoľčany, pričom bolo vykonanou dychovou skúškou na alkohol prístrojom AlcoQuant 6020Plus, číslo A409029, číslo merania 3571 zistené, že viedol vozidlo napriek tomu, že mu bola nameraná hodnota 1,04 mg/l etanolu na liter vydýchnutého vzduchu,"
2276496,B,"dňa 31.12.2017 v čase o 01:15 hod. v meste Šaľa, po Mostovej ulici pod vplyvom alkoholu viedla ako
vodič osobné motorové vozidlo zn. PEUGEOT EXPERT, modrej metalízy, ev. č.: M.-XXXDS, kde bola
zastavená a kontrolovaná hliadkou Obvodného oddelenia Policajného zboru Šaľa, pričom dychovou
skúškou prístrojom AlcoQuant 6020 plus, sériové č. A409164 jej bola nameraná hodnota 0,68 mg/l
alkoholu v dychu (1,42 promile),"
2118100,B,"dňa 09.02.2018 v čase o 10.00 h v meste X. B., na Ulici J. ako vodič riadil osobné motorové vozidlo značky Jaguar X-TYPE, evidenčného čísla X.-XXXGI, pričom bol zastavený a kontrolovaný hliadkou Okresného riaditeľstva Policajného zboru Nové Zámky, Obvodného oddelenia PZ Nové Zámky, kde mu po dobrovoľne vykonanej dychovej skúške na zistenia alkoholu bola v čase o 10.04 h zistená hodnota alkoholu v dychu 1,47 mg/l, v čase o 10.26 h mu bola pri opakovanej dychovej skúške zistená hodnota alkoholu v dychu 1,44 mg/l a v čase o 10.52 h mu bola pri tretej dychovej skúške zistená hodnota alkoholu v dychu 1,38 mg/l,"
2059187,B,", že  obvinený dňa 28.01.2018 v čase o 04:15 h viedol ako vodič osobné motorové vozidlo zn. Ford Focus striebornej metalízy, evidenčného čísla GA359ET v Trnave, po ul. Bučianskej, kde bol zastavený a kontrolovaný hliadkou PMJ Trnava, ktorá ho pri kontrole podrobila dychovej skúške prístrojom AlcoQuant 6020 plus, sériové číslo A409689, ktorou mu bola dňa 28.01.2018 v čase o 04:20 h nameraná hodnota 0,50 mg/l alkoholu v dychu a opakovanou dychovou skúškou v čase o 04:43 h nameraná hodnota 0,55 mg/l alkoholu v dychu"
2195088,B,"dňa 24.1.2018 v čase o 19.45 hod. medzi obcami Šurany a Bánov, na miestnej komunikácii jazdil
ako vodič osobného motorového vozidla značky Ford Fiesta, evidenčného čísla B. XXX CP, kde bol
kontrolovaný hliadkou Obvodného oddelenia Policajného zboru Nové Zámky, Okresného riaditeľstva
policajného zboru Nové Zámky, vyslanou operačným strediskom Krajského riaditeľstva Policajného
zboru v Nitre, na ktoré bolo oznámené, že predmetné osobné motorové vozidlo sa nachádza v priekope
a vodič osobného motorového vozidla stojí mimo vozidla, ktorá hliadka stotožnila jeho osobu a vyzvala
na predloženie dokladov potrebných na vedenie a prevádzku vozidla, ako i k dychovej skúške na zistenie
alkoholu v dychu, prístrojom AlcoQuant 6020 plus sériové číslo A 410085 v čase o 20.30 hod. číslom
merania 3293, ktorou bola u neho nameraná hodnota alkoholu v dychu 0,96 mg/l a pri opakovanej
skúške na alkohol v čase o 20.50 hod. číslom merania: 2314 mu bola nameraná hodnota alkoholu v
dychu 1,01 mg/l"
1629600,B,"( v i n n ú ) , ž e  dňa 09. 01. 2018 v čase o 18.30 h pod vplyvom alkoholu viedla v meste Veľký Krtíš na ul. D.. O.. T. osobné motorové vozidlo zn. Škoda Felícia ev. č. VK 956 AO, kde bola pri bytovom dome č. XXX/XX zastavená a kontrolovaná hliadkou OO PZ Veľký Krtíš v rámci výkonu služby, po zastavení sa dobrovoľne podrobila dychovej skúške na zistenie množstva alkoholu v dychu prístrojom AlcoQuant 6020 Plus, ev. č. A409145 v čase o 18.32 h s pozitívnym výsledkom 0,53 mg/l, čo je v prepočte 1,10 promile alkoholu v dychu a opakovanej dychovej skúške o 18.52 h s pozitívnym výsledkom 0,58 mg/l, čo je v prepočte 1,21 promile alkoholu v dychu a v čase o 19.39 h jej bola nameraná hodnota 0, 53 mg/l, čo je v prepočte 1,10 promile alkoholu v dychu,"
1675586,B,", ž e :  dňa 19.01.2018 v čase o 15.56 h po tom, čo požil alkoholické nápoje viedol ako vodič osobné motorové vozidlo zn. O. XXXSD, evidenčné číslo O v obci Nitrianske Rudno na Ulici Hlavná na parkovisku pred predajňou COOP Jednota v centre obce Nitrianske Rudno, kde bol kontrolovaný hliadkou Obvodného oddelenia Policajného zboru Nitrianske Rudno, pričom po výzve a zákonnom poučení sa odmietol podrobiť dychovej skúške na zistenie, či nie je ovplyvnený alkoholom a to prístrojom Alkotest 7410 č. ARJJ-0487, a taktiež sa odmietol podrobiť lekárskemu vyšetreniu odberom a vyšetrením krvi alebo iného biologického materiálu, či nie je ovplyvnený návykovou látkou, hoci by to pri vyšetrení nebolo spojené s nebezpečenstvom pre jeho zdravie,"
2353658,B,":  obvinený po tom, čo požil alkoholické nápoje, dňa XX.XX.XXXX v čase o XX:XX hodine na miestnej komunikácii ul. Z. v obci K. X., okres J. viedol motorové vozidlo továrenskej značky L. Z., evidenčné číslo NR XXX JB, kde bol počas jazdy zastavený a kontrolovaný hliadkou príslušníkov OO PZ E. I., pričom bolo vykonanou dychovou skúškou na alkohol v čase o XX:XX hod. prístrojom W. XXXX Z., číslo A XXXXXX, číslo merania XXXX zistené, že viedol vozidlo aj napriek tomu, že mu bola nameraná hodnota X,XX mg/l alkoholu v dychu,"
