judgement_slt_id,judgement_model_short,judgement_factual_sentence
2366676,A,", že  dňa 14.2.2018 v čase o 00.05 hodine na miestnej komunikácii v obci Lehnice, časť Malý Lég, okres Dunajská Streda, pred budovou s číslom XXX, ako vodič viedol osobné motorové vozidlo značky Škoda Octavia, farba čierna metalíza, s evidenčným číslom Z.-XXXBU, a to napriek tomu, že mu bol rozhodnutím Okresného dopravného inšpektorátu Okresného riaditeľstva Policajného zboru v Dunajskej Strede pod číslom ORPZ-DS-ODI2-895/2016-P zo dňa 01.03.2017, ktoré nadobudlo právoplatnosť dňa 01.03.2017, uložený trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu 16 mesiacov."
2064848,A,"dňa 27.09.2016 o 09.00 hod. v obci U. časť D. od ulice Y. po ulici Z. viedla osobné motorové vozidlo Škoda Felicia ev. č. U napriek tomu, že rozhodnutím Okresného dopravného inšpektorátu Trenčín číslo ORP-P-541/DI-2015 právoplatným dňa 20.01.2016 jej bol uložený zákaz činnosti viesť motorové vozidlá každého druhu na dobu 24 mesiacov do 20.01.2018,"
1622218,A,", ž e
14.01.2018 viedol po K.M. ako vodič osobné motorové vozidlo zn. Fiat Brava EČ: E. a v čase o 10.15
hod. bol zastavený a kontrolovaný hliadkou OO PZ G., a na výzvu hliadky nepredložil vodičský preukaz,
pričom bolo zistené, že tohto konania sa dopustil napriek tomu, že mu bol rozhodnutím Okresného
dopravného inšpektorátu OR PZ Lučenec sp. Zn. H. zo dňa 21.11.2017, právoplatným toho istého dňa,
uložený okrem iného aj zákaz činnosti viesť motorové vozidlá na dobu 24 mesiacov,"
1580871,A,"dňa 13.12.2017 v čase o 15,40 hod. v meste K. na ulici G., viedol ako vodič osobné motorové vozidlo značky Fiat Stilo žltej farby, evidenčné číslo K.-XXXCG, napriek tomu, že mu bol Okresným dopravným inšpektorátom v K. rozhodnutím sp. zn. B.-K.-B.-XXX/XXXX-C. zo dňa 24.03.2015, právoplatný dňom 24.03.2015 uložený okrem iného aj zákaz činnosti viesť motorové vozidlá na dobu 48 mesiacov ako i napriek tomu, že mu bol rozsudkom Okresného súdu K. sp. zn. XT/XXX/XXXX zo dňa 10.8.2015, právoplatným dňa 21.10.2015, uložený okrem iného aj zákaz činnosti viesť motorové vozidlá každého druhu na dobu 3 (troch) rokov,"
2383728,A,"dňa 11.02.2018 v čase okolo 00:59 hod. v Bratislave zo Železničnej ulice na Stavbársku ulicu ako vodič viedol osobné motorové vozidlo značky F. O., striebornej farby s EČV: E. a to napriek tomu, že mu bol rozhodnutím Okresného dopravného inšpektorátu - Oddelením bezpečnosti a plynulosti cestnej premávky v Galante, vydaným dňa 02.08.2017 pod č. k. ORPZ-GA-ODI-246/2017-P a právoplatným dňa 18.10.2017 uložený zákaz činnosti vedenia motorových vozidiel na 6 mesiacov, ktorý začal plynúť odo dňa 18.10.2017, a ktorý mu v čase skutku ešte plynul,"
1663801,A,"-menovaný dňa 02.02.2018 v čase o 23.35 hod. viedol osobné motorové vozidlo továrenskej značky
Mitsubishi Galant, EVČ : KE XXX JK v Košiciach po ulici Kuzmányho, kde bol zastavený policajnou
hliadkou, a to i napriek tomu, že mu bol rozhodnutím ORPZ, ODI Ružomberok pod č. ORPZ-RK-
ODI2-P-112/2017 dňa 06.06.2017, právoplatným dňa 24.07.2017 uložený zákaz činnosti viesť všetky
druhy motorových vozidiel na dobu od 24.07.2017 do 24.07.2021, rozhodnutím ORPZ, ODI Košice pod
č. ORPZ-KE-ODI1-744/2017-P dňa 08.08.2017, právoplatným dňa 08.08.2017 uložený zákaz činnosti
viesť všetky druhy motorových vozidiel na dobu od 08.08.2017 do 08.08.2019, rozhodnutím Okresného
súdu Košice I pod sp.zn. 0T 98/2017 zo dňa 08.08.2017, právoplatným dňa 08.08.2017 uložený
trest zákazu činnosti viesť všetky druhy motorových vozidiel na dobu od 08.08.2017 do 08.08.2020 a
rozhodnutím ORPZ, ODI Košice pod č. ORPZ-KE-ODI1-833/2017-P dňa 16.11.2017, právoplatným dňa
16.11.2017 uložený zákaz činnosti viesť všetky druhy motorových vozidiel na dobu od 16.11.2017 do
16.11.2020,"
1658750,A,"dňa 06.08.2017 v čase o 14.10 hod. v obci Most pri Bratislave, po Bratislavskej ulici viedol osobné
motorové vozidlo továrenskej značky Peugeot 306, modrej metalízy, P.: Y., do momentu keď bol
zastavený hliadkou OO PZ Dunajská Lužná, pričom viedol osobné motorové vozidlo aj napriek tomu,
že mu bol trestným rozkazom Okresného súdu Bratislava III sp. zn. 0T/29/2017 zo dňa 06.02.2017,
právoplatným 06.02.2017, uložený okrem iného trest zákazu činnosti viesť motorové vozidlá všetkého
druhu na dobu štyri (4) roky odo dňa právoplatnosti trestného rozkazu,"
1626252,A,", ž e  dňa 16.01.2018 viedol v obci Lovinobaňa osobné motorové vozidlo zn. Volvo V 50, EČ: Q., kde pred budovou Obecného úradu Lovinobaňa v čase o 22:28 hod. bol zastavený a kontrolovaný hliadkou OO PZ v Lovinobani, pričom uvedeného konania sa dopustil napriek tomu, že mu bol Rozhodnutím OR PZ, ODI v Lučenci, ČVS: ORPZ-LC-ODI2-346/2017-P zo dňa 08.11.2017, ktoré nadobudlo právoplatnosť toho istého dňa, okrem iného uložený zákaz činnosti viesť motorové vozidlá na dobu 10 mesiacov,"
1835990,A,"dňa 22.01.2018 v čase o 07.40 hodine ako vodič viedol osobné motorové vozidlo značky Chrysler
Grand Voyager evidenčné číslo Z. po ceste s označením III/2415 v obci Rakytovce v smere do obce
Badín bol zastavený a kontrolovaný hliadkou Okresného dopravného inšpektorátu Banská Bystrica, OR
PZ Banská Bystrica, kde počas kontroly nepredložil žiadne doklady a následnou lustráciou v evidencii
vodičov bolo zistené, že vozidlo viedol napriek tomu, že bol uznaný vinným zo spáchania priestupku
podľa § 22 odsek 1 písmeno c) Zákona č. 372/1990 Zbierky o priestupkoch v znení neskorších zmien
a doplnkov s poukazom na ustanovenie § 4 odsek 2 písmeno a) Zákona č. 8/2009 Z.z. o cestnej
premávke za čo mu bola uložená pokuta vo výške 600 € a zákaz činnosti viesť motorové vozidlá na
dobu 60 mesiacov od nadobudnutia právoplatnosti citovaného rozhodnutia, t. j. od 04.12.2015"
2215658,A,"dňa 21.10.2017 v čase o 22.30 h viedla osobné motorové vozidlo značky Opel Tigra s evidenčným číslom Q. XXX X. po miestnej komunikácii v obci Župkov v smere do obce Horné Hámre, kde bola pri autobusovej zastávke zastavená a kontrolovaná hliadkou Obvodného oddelenia Policajného zboru Žarnovica, pričom tohto konania sa dopustila aj napriek tomu, že jej bol rozhodnutím Okresného riaditeľstva Policajného zboru Žiar nad Hronom, Okresného dopravného inšpektorátu Žiar nad Hronom sp. zn. ORPZ-ZH-ODI2-199/2016-SK zo dňa 04.10.2016 uložený okrem iného aj zákaz činnosti viesť motorové vozidlá na dobu 20 mesiacov od 16.07.2016, pričom toto rozhodnutie nadobudlo právoplatnosť dňa 04.10.2016,"
1631868,A,"i napriek tomu, že mu bolo uznesením Okresného súdu v Prievidzi sp. zn. XT XXX/XXXX z XX.X.XXXX v spojení s rozhodnutím Krajského súdu Trenčín sp. zn. XTos XX/XXXX z X.X.XXXX uložené vykonať zvyšok trestu zákazu činnosti riadiť motorové vozidlá v trvaní 8 mesiacov a 25 dní, ktorý platil od 9.2.2017, dňa 6.4.2017 o 10.40 hod. viedol po ceste I/9 v úseku cesty zvanom „Banská“, okres Prievidza, osobné motorové vozidlo zn. S. evidenčné číslo A."
1632883,A,"dňa 22.01.2018 v čase okolo 09.40 h v Malackách po ulici Duklianskych hrdinov, ako vodič viedol osobné
motorové vozidlo značky B. R., červenej farby, e.č.: MA-XXXCT, pričom uvedeného konania sa dopustil
napriek tomu, že mal vedomosť o tom, že v danom čase mu bol Rozhodnutím Okresného dopravného
inšpektorátu Malacky, pod číslom Č.p.: ORP-P-361/MA-OD12-2017 zo dňa 06.10.2017, právoplatný dňa
06.10.2017, uložený zákaz činnosti viesť motorové vozidla na dobu 12 /dvanásť/ mesiacov, odo dňa
právoplatnosti rozhodnutia,"
2183269,A,", že
dňa 2.2.2018 v čase o 23.10 hod. v obci Štvrtok na Ostrove, okres Dunajská Streda, smerom na mesto
Bratislava na ceste č. II/572 viedol osobné motorové vozidlo značky Mazda 323 s evidenčným číslom
P. XXX V., kedy bol riadne zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného zboru
v Šamoríne, pričom počas kontroly bolo zistené, že Trestným rozkazom Okresného súdu Bratislava II
zo dňa 14.1.2018 pod sp. zn. 0T/17/2018 (právoplatného dňa 14.1.2018) mu bol uložený okrem iného
i trest zákazu činnosti viesť motorové vozidlá na dobu 18 mesiacov, ktorý Trestný rozkaz osobne do
vlastných rúk prebral dňa 14.1.2018,"
2399622,A,"v dňoch 29.12.2016, 30.12.2016, 31.12.2016, 02.01.2017, 03.01.2017, 04.01.2017, 05.01.2017, 07.01.2017, 08.01.2017 a 09.01.2017 po cestách v okrese Skalica viedol osobné motorové vozidlá značky Hyundai i20, EČ: R. a Hyundai i20, EČ: R., ktorých vlastníkom je Autoškola Top Gun s.r.o., Holíč, pričom vykonal 10 cvičných jázd pod dohľadom inštruktora autoškoly a pri vykonaní skúšky žiadateľov o získanie vodičského preukazu bolo zistené, že menovaný viedol vozidlo i napriek tomu, že mal v tej dobe uložený zákaz činnosti viesť motorové vozidlá na dobu 18 (osemnásť) mesiacov platným rozhodnutím o priestupku správnym orgánom Okresného dopravného inšpektorátu Okresného riaditeľstva Policajného zboru v Skalici zo dňa 06.11.2015, vedeného pod číslom Č.p.: ORPZ-SI-OPDP1- P-239/2015 s nadobudnutím právoplatnosti dňa 06.11.2015,"
2019897,A,", ž e
dňa 07.02.2018 v čase o 21.05 h. viedol po ul. 1. mája v meste Malacky motorové vozidlo kategórie
M3 zn. B. N., ev. č.: MA-XXXDF, kde bol zastavený a kontrolovaný hliadkou OO PZ Malacky, pričom
vykonanou lustráciou bolo zistené, že vozidlo viedol i napriek tomu, že mu bol rozhodnutím ODI Malacky
pod Č.p.: ORP-P-478/MA-ODI2-2017 z dňa 10.01.2018, právoplatným dňa 10.01.2018, uložený trest
zákazu činnosti viesť motorové vozidlá na dobu 6 mesiacov, o ktorom vedel,"
